,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
81,fffffffffffffffffff3c7030f000700060046000604060404000c000c000c00,fffff93030302020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9121_cam-image_array_.jpg,cf1c9875a38eb43952e326dcae61ba87d0dec52a4f912ac72d7dca35c04203eb,cf98a3b45226acba,,0.0,user,0.7576188643813281
82,ffffffffffffffffffffe03f000f0000013800be00dc40684000000000000000,ffffc7020e0e0000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1385_cam-image_array_.jpg,b41aa6dbcae1d92249fd6a25b91794ddda004b322dd9b44413f7eb51c14c07f6,b4a6cbd9486ab994,,-0.4596728559480382,user,0.7118774650999872
83,7fff7ff77fcf7fe79ed01ec83c441000000360016000c0000000001000380038,7ffb786041800006,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1718_cam-image_array_.jpg,e213c17f82dae80d907f1572d7829a9fbfd0f448e02fada50d9544b727f02741,e2c182f8b017d79b,,0.005132502334956435,user,0.5470958303132104
84,ffffffffffffffffffff81fc0000018001e009e0088008041800180018001000,ffffdf081c000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7134_cam-image_array_.jpg,91c39c1ca0f0cb0b6a342d72b77fdaedad4a659136bd17685aa5e1d6b5482294,919ca0cb4a2db7da,,-0.5116837046400718,user,0.7508405573302102
85,ffffffffffffffffffffffff00000000000008000021c060004000c000c001c0,ffffff0000000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4285_cam-image_array_.jpg,9924e4ddd93132240c9b7b60ea48879f9c44382963dff70484fe8dfb7b013abc,99e4d9320c7be887,,0.5311993984023036,user,0.77591181216399
86,fffff00fc04783e30ff31ff127f000600060003100180c08080c000000004000,e7993d4c04260000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3416_cam-image_array_.jpg,9aa7ba7ced51a592f45ad0afc2868afb87e59bd49a7093d19b128b0ac6070c1e,9abaeda574d0c28a,,0.0,user,0.5837643447396109
87,fffffffffffffffffffffc0f000100010000000000001018000d000700070003,ffffe70000000301,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3318_cam-image_array_.jpg,a0f0d60fad5fd0f44a5d25abe2d09d0ed0a50b523f2de0d4ee0b8f1591f21c8f,a0d6add44a35e29d,,-0.3715499791490572,user,0.7513368941259648
88,fffffffffdfffffff7ff83ff00f000600060000008000008000800040006e002,ffff9f0c00000280,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/209_cam-image_array_.jpg,99019abced1a47ad6b5214abead38c7bdc3541c378873bdce3c9b43c9454c309,999aed436b14ea8c,,0.0,user,0.7185861580990572
89,fff9fff9fff9c1ff9cff7e1f0e0f000308001820180010060002000000000000,fdff672300000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8187_cam-image_array_.jpg,e3d2d2bad8bed8c34aa5a414a37113bb19de19ea3c4de448e025c257c3ff43b0,e3dad8d84aa4a713,,-0.15480235701446332,user,0.7137117386349101
90,ffffffffffffffffffffc3ff0337020300000000000000000800180018003800,ffffff1100002060,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/829_cam-image_array_.jpg,c2e3be3cf1c0510c28f00fc7bc78d580603d63f70fce9fc8bca9e835615643ce,c2bef151080fbcd5,,0.0,user,0.9146693286933217
91,ffffffffffffffffffffff8f00000000200000802040006000000000c000c000,ffffff0000080080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6412_cam-image_array_.jpg,f908a5dff601917f7c92066df9368592d64c52362d9b3e49e036c59017cd782e,f9a4f6907c02f985,,-0.46347169637736185,user,0.7517205388371498
92,fffffffffffffffffffff0070007000700010208020083030103010300000000,ffffcf0100111100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4426_cam-image_array_.jpg,aee5f311d19ece67331128cef673d001dace053704397b7c614ea5eb95330a0e,aef3d1cc332874d0,,-0.4778074091507385,user,0.585073046535693
93,fffffdfffdfffdffefff67ff007000f800f80060006000000000000000000070,ffffff0c0c080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8276_cam-image_array_.jpg,9b06b996e6cd69a5137964f9d26ccc3d9c685d2472406ea99b269c5794434da7,9bb9e6691364c2cc,,0.1857866445423089,user,0.7523088855703993
94,fffffffffffffffffffff00fe000c00000004080c102c300c600840000010000,fffffb800090a000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3515_cam-image_array_.jpg,fe01b1c182aa8c55338b7636a8c48199c673f8ce63192ae7b5dcdc3ad0770bdc,feb1828c337eb881,,0.4458263689674246,user,0.5658369976627392
95,ffffffffffff7fbf7f1f230f380f280048000800080018040006000000000000,ffff734120200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6460_cam-image_array_.jpg,e5cfa4ae9b70d3c35a382d7924af56dcc5c240a3a051b1695a349f52c7896fc5,e5a49bd35a2d2456,,-0.656106911948616,user,0.7993428999876611
96,01001f80ffc0ffe0fff0fff8bff87ff0ffc0d9e0006000303010700000000000,38fcfcfcf8044000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5688_cam-image_array_.jpg,d81fcf83246f23e025a0349c1fd8fa363e5b3b4d79243da3f897c0d2c05ac43d,d8cf242325341ffa,,0.0,user,0.5474698835187581
97,fffffffffffffffff77fe71f0006000000000860002000303010200000000000,ffffd70000044000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9779_cam-image_array_.jpg,f25b8d41d8dbd3cb0fa4249f3e65f426f0521b81c9960fcb2c1de0bc53633172,f28dc8d30d243ef4,,-0.26503176839058873,user,0.6909821986563758
98,fffefffeffeeffeefe3e5e1e0a06080600000300030000000000030003000380,fffff32300001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9092_cam-image_array_.jpg,c547f711dc5452359c66b782029ac6c2b398dd4e4d034995e574066e4eef7b5c,c5f7dc529cb70282,,0.0,user,0.44917916462567925
99,fffffffffffffffffffff01f000100000080200400000000000304010e000c00,ffffef0000000120,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8934_cam-image_array_.jpg,ef19b8e2c61418c3451b2af17146c539dbd5467a28ce1dddb3b3f047c4580bb5,efb8c618452a71cd,,0.39719598484731605,user,0.7462824295133724
100,fffffffffdfffffff7ff83ff00e000e0006000401000302020206000c000c000,ffffff0c08000080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1126_cam-image_array_.jpg,d93c99befc8a60cb7f82400bcff0ec27d67f4481398f3bcc698fb41993604d80,d989fc607f4087cc,,-0.33628560856115186,user,0.6300752206186293
101,f7fff7fff7fff7fff7ffe607c000000800c410c000034000c000000000000060,dfdfdf0008008000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6666_cam-image_array_.jpg,bc38bc389c7c998103e36eca6c4fc1b396040297dbe2754a266fe4b591b21bde,bcbc9c99036e6cc1,,0.2553407644669275,user,0.8288206023384693
102,ffffffffffffffffffffe3ff000100000080000400001000300c600cc0008000,ffffff000000c280,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9938_cam-image_array_.jpg,bd298ad6f70001ed5fd6302d7ff4fc0fc1fc5b00242f6ad09d1fd7f4404008de,bd8af7011f206b9c,,0.3892359709828603,user,0.5951796563357529
103,c00f000707e70fe31fe33ff12ff0fbe002c000400408040c0006000618033803,83397d7c08020361,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9822_cam-image_array_.jpg,8bb48aa2add5351c75d6354ae2a8ae51e769de151c129cb1dc38d9e1dd258f84,8b8aad357135e2aa,,0.0,user,0.6959426788856891
104,fffffffffffffffffffffffff001000004012020204100000000000000000000,ffffff8000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4656_cam-image_array_.jpg,f22ad5aac4821a552e5d6de0f937824d07d138b6724dc7c989b6917537d16e13,f2d5c41a2a6df982,,0.5094039498748426,user,0.7408702484809845
105,fffdfffdfffcfffcfffdc1fc000001e002f002e8c20000010001000000000000,fefede081c000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1745_cam-image_array_.jpg,99a9d1a9e2adca3542352a963ed094638adfcd5464a736bf5b58c92881bd7692,99d1f3ca462a3e94,,-0.41209256600848976,user,0.5789777915111614
106,fffff7fff7ffffffbfff9fc301c007c001c00000100030000018000800040006,ffffff1808000202,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3480_cam-image_array_.jpg,8dbacaf8b459703d3d0b348debc8c7a1c3d6c1e93e85616ae9b48e8ed45d1142,8dcaa4703d34eac7,,0.14563752899722177,user,0.7377084197692066
107,fffffffffdffffffbfff01ff00f00070023084100c0000000000000c000c0000,ffff5f0c04000200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1136_cam-image_array_.jpg,93799a5de5a9e794760031a44ad6a473c8f7858e5e9c397b318eb3d895e0408f,939ae5e776314a84,,0.10139361325209872,user,0.5024256560370515
108,ffffffffffffffffffffbfff001e800000008418060002000203000100000000,ffffff0200100100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7203_cam-image_array_.jpg,ee3191ce88c7ce31718c29ef947fdb9ce8417522269c915f9bebccb5461a2a08,ee9188ce712994db,,-0.6830604686132937,user,0.7513693701385433
109,fffffffffe7ff01ee7cf87c700c000c000000400001010183818300c000c0004,fff79b0800044202,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6896_cam-image_array_.jpg,b5aadf0af46ad2d40b0bcbf58f52ad2d34b434bb62d523c6375a8741ce05c829,95dcf4d20bc88b8d,,0.0,user,0.7994330995320843
110,ffffffffffffffffffffff1f00010000220000040000c0000000000000c001c0,ffffff0000800008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7604_cam-image_array_.jpg,ed82a665999c7662493f62ccbd80846fdab3511029eefe55e65195bad4c40a9b,eda699564962bd84,,-0.4840426728404805,user,0.7467356631614878
111,fffffffffffffffffffff81f0001000308018000000000020000030003010380,ffffef0100000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4434_cam-image_array_.jpg,accef3318ce457534acf2834f55cd68e8b930c7456aae3cfa143d4399e5e0b02,acf38c574a20f5d2,,-0.5140003406853889,user,0.5993117165766552
112,000000100ff83ff87ff8fffcfffcfffcfffc31fc01b001800001000100000000,007cfefefe080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8228_cam-image_array_.jpg,d29ad6262aa429d93d533eeafd99f031c217c3568b7a5fef2f84ec144c100a93,d2d62a283d3ef8e0,,-0.02938249860619968,user,0.8538763516450956
113,fffffffffffffffffffffffffffff7a7e7800000000000000000000000000000,ffffffff10000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5461_cam-image_array_.jpg,8c71ac19b19e1946cc71a679b386398f9e61a1631692cf2dbcb429cb12e7ce39,8cacb119cca6b33b,,0.0,user,1.0
114,fffffffffffffffffffff3fbe7d3c38101000000000000000000006000600020,ffffff9900000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5884_cam-image_array_.jpg,9c67acf3b308239c3b4ccc73ccf381e52789db3e5a1a319831e46ec9ce638c32,9cacb3233bcccc85,,0.36531631900618183,user,0.917899441714567
115,ffffffff9fffcfffcdfccc7c0d0008000880308000800000c000c00080000000,ffbfbe2008008000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8149_cam-image_array_.jpg,df9a8f8aaef6a8f160f5762c5018fd18540ae8e78857074bb7a1b3701fd81d88,df87aaa8407610fd,,-0.31886141293952597,user,0.7776262254498072
116,fffffffffffffffefffefffe2000000000000000810083000303060106000c00,ffffff0000101120,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6249_cam-image_array_.jpg,cc7ef18ac63318c423182a67fdccc1308fc71e9c2893e17ecfa9861515f67aaa,ccf1c718232afdc1,,0.38400888031115155,user,0.8149458103443035
117,fffffffffffffffffffffffff9fffbd901c00080000000200020002000000000,ffffffdf08000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7068_cam-image_array_.jpg,98ccadb6a77b1339d886d2cfa53c3619b265f4b637998c0c8c7369f3330d210c,98ada713d8d2a536,,0.20529605768904158,user,1.0
118,7fff7fff7fffffffffffff03fc00700000000608000800001800380030000000,fffff7c000004000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7842_cam-image_array_.jpg,c035c21f805b15b13f9c61fa8f2dc6f41fc211ec47b14e1ea0ed9778973219ce,c0c681173f61afc7,,0.5601957007076551,user,0.5737968319152175
119,fffffffffffffffffffffe03fe00f00000000200000400041806380230020003,fffff3e000004001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5321_cam-image_array_.jpg,e153d6ab8055156a3a95e1da8e2fc0f53f0a51fc4ee53c1ea1e98644de4e59a8,e1dea1153ae18ef0,,0.6863319652209856,user,0.5213574698460712
120,ffffffffffffffffffffbfff003f000308000810000000020002000003000300,ffffff0300000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7638_cam-image_array_.jpg,acd7b3b9dc6473114eab213c957cd3ab68416c20328e8bd7d9b8cc54f74a52a1,acb3cc734e2194d3,,-0.6287396994866559,user,0.7313218000401701
121,ffffffffffffffffffff67ff400f0003000003000100c1818000000000000000,ffffff0300000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/57_cam-image_array_.jpg,ac8c8672d7faddcf60072b109c80d4676bbb69dc2467beb9985cc166cda140d3,ac86d3dd602b9cd4,,-0.5126850441642012,user,0.7464927168301763
122,fffff81fe04783e30fe31ff103f000600060003108101818000800004000e000,e79b3d0c04240080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4906_cam-image_array_.jpg,9a87ab7ded00a5d3f428d0aec2828af9cfc59bd69a589bf0db0a8a09cf05cc0f,9aabeda5f4c0c28a,,0.0,user,0.5989835321263663
123,ffffffffffffffffffff9fff001f0003040083000000c000800000000008000c,ffffff0300000002,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2156_cam-image_array_.jpg,b5a88a5ed5875a42243d3bd095e2d6f57b49208e2d6e97b08bdedcc4e403223f,b58ad55a243b95d4,,-0.5101066384756636,user,0.7397549617076211
124,ffffffdfffdfffcfffcfff8ff000901200030001302100310030003000300030,fffbfbc001040404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5401_cam-image_array_.jpg,ba6cedb69f0c027917d476cbe0aa8d158c70f0f87f05660fc0fa9dc4aa3c4239,baed9f021772e085,,0.27762329877841346,user,0.8651638256223805
125,ffffffffffffefffefffe3ff01e001c000800080408000c100c0000000000000,ffffbf0808080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6928_cam-image_array_.jpg,99179e4ef666f99366e84372ea11c4398632660d592c39e47847d18f87edd660,999ce6f96443e8c4,,0.0,user,0.8457941224442663
126,fffffffffffffffffffff07f0001000000000000408101800300070006010400,ffffef0000081020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4269_cam-image_array_.jpg,ee8ab1c7c66898c1273e6ce6b919c633d5ccc9312d67278efc10d02643fd6b81,eeb1c698270cb9c6,,0.5570351365050471,user,0.6278749898836212
127,fffffffffffffffffffff03f00010000004040c0000000030000000000003000,fffff70000000040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1211_cam-image_array_.jpg,f9d5970ac0fa891551aa3ecde0d9d706c2644cc8681b2f75f6ead4918b3743e8,f997c089512ee0d7,,0.6383492681559557,user,0.5720492867570878
128,ffff9fff8fffcfffc6ffce3f040004800c000000180018100018000c000c6006,ffbfbf0000000202,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7259_cam-image_array_.jpg,97858fb5adaec0f6694a54b5f243be3df810d9a87c0c86c6e6171e3933d0098e,978fadc06154e2bc,,-0.32075037058548395,user,0.7705586521615013
129,fffffffffffffffffffffdc74001000c00040084818081000101000100000000,ffffff0000100100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8990_cam-image_array_.jpg,accdf311e6739ccc11336a27fddca1199766170c280179f7ebb8855296f81685,a8f1e69c016afda1,,0.42827138898226486,user,0.8147418770736438
130,ffffffff9fffcffecffc8e7c020002002200060886000c020c03000000000000,ffbfbe0000202100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6867_cam-image_array_.jpg,d7139fc3a8c6e83c70e323565738f421d90e5caa0f85075e23fba77110a079dd,d79fa8e0702157d4,,-0.43027047700617027,user,0.7728733871007386
131,fffffff7fff3fff3fef3e63085008c00108010820000c0008000000001800180,fffdfc2000800008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4870_cam-image_array_.jpg,da90ca5288d2a5c205df36263e30b171f8a005ae0dfefe0856277a7af9f049fd,daca88a50576beb1,,-0.09191891588306189,user,0.7598832624722743
132,ff9fffdfff9fff8fff8ff98ff804e00261040104000418001000000000000000,fbfbf3c003200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/356_cam-image_array_.jpg,ed85ec95ceb500823c3e73d6e5c78c0c8a95333b3468c1c4bd17be73c6895a3a,edeccc003c73e58c,,0.6172784841906338,user,0.5892986639080865
133,ffffffffffffffe8fffac7830f80178007000300060406000600060006000400,fffff93010102020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4768_cam-image_array_.jpg,ce31d9c5b39cb46332ca2ed8ac43b29651d4c5624ca52a973ffdc82dc15585da,ced9b3b4122eacb0,,-0.4169708147689958,user,0.6166442905183336
134,ffffffffffffffffffff3fff001f00010000800001000181808000c000600070,ffffff010000080c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6429_cam-image_array_.jpg,9bffa443d3726d80324609bb84ccd732eed8286435b3928f8b4fdd7924a02bd6,9ba4d36d322984d7,,-0.5426775186312491,user,0.7446009613504935
135,0e0f1e073f06ff06ff86ff87ff81ff81ff00ce00800200060000000000000000,33f3f3f9f0010000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6096_cam-image_array_.jpg,ed5ae54a356b342912a918a5add5f7f8e744712652ab031139575ced84dc06ee,ede535341208adf6,,-0.37285285851945615,user,0.7539769112097698
136,ffffffffffffffffff1fe61f6003400131000000600260000040006000600060,fffff3c100000804,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9744_cam-image_array_.jpg,f226a49a936cd9b352e82936265f87ecd6e2e2012b34b53ebc6f0f734788e484,f2a493d95a2926a7,,-0.3713320400458363,user,0.7234758526805317
137,fffffffffffffffffffffc07f0001a003e007800300018001801180130003000,ffffe3e060406040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4237_cam-image_array_.jpg,e0e0ff0ea1e89685147e2be1751ea2b8c5431eb67ab4614ba23f95d61b8a583d,e0ffa196142b75a2,,0.12160146757505566,user,0.6602625809565846
138,ffffffffffffffffffffffcf00010000200001006180018000c0000000000000,ffffff0000080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7612_cam-image_array_.jpg,ed9ba66493f1d8ca666e0bb1ac8ca66693b1764c08623affe401d52e46e47a17,eda693d8660baca4,,-0.3517608493361105,user,0.7721650903393854
139,ffffffffffffffffffff83ff00e0016001000000000000040200020006000600,ffffff0c00001030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3832_cam-image_array_.jpg,9c71b98cc631758e428c0e63af6acce7ccc655f95a3d395e3988c201951fd6a6,9cb9c675420eadcc,,-0.100240815883051,user,0.6930011588374492
140,fbffabff3fff3fff7fff7fe7000001c001c8018000c000c00000000000000000,ff7fff0818080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7826_cam-image_array_.jpg,99f788e7a6671d933fc87f80e992e46cd8bc70be666eed39c881e04095817609,9988a61d3e7ac9e4,,0.2521466703650799,user,0.6959052590348456
141,ffff7fff7fffffffffffff03c4000e001f004f04030000000000000000000000,fffff33030100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4230_cam-image_array_.jpg,c666c273913b84ee05de3bb9ff40ed42d7b31f993d0b6831e2d48700172118fe,c6c29184013bffed,,0.279409636988838,user,0.6075585880858092
142,3fff3fff7ffffffff89fc007810101000300000000000c040c06180238003000,7fffc30000202140,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2411_cam-image_array_.jpg,e1d498b98171870e58ef2fdf7c3870c1c11e53b9bf1b9e282c6521f640b702d7,e19881875c2f7cf1,,0.0,user,0.9391377350490033
143,fffffffffffffffffffff807f800e0008000000030003010001800180018000c,ffffe3c000400402,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/265_cam-image_array_.jpg,f0b1eb4b95a5025a3f2d7096e16b8f85965a50a46fabee5ab1509586c73ccf10,f0eb95021f70e18f,,0.47103628447509344,user,0.5787157552814947
144,ffffffdfff9fff9fffdffc03c0018009000000000400040c0c0c180018003000,fffff78000222040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1991_cam-image_array_.jpg,e591bc92e1d3871d58f05f8dfa3ce2c785bc0ff8780b700c4bd183f59434586a,e5ace185185bfac2,,0.1311031458089,user,0.8406599016632934
145,fffcfffcfffdf83df3cdc7c501c100c004600420000018003800100000000000,fefedb1804004000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2222_cam-image_array_.jpg,d1a9dcabf4e5d2450f1d49f20d03fc3c60f0369362da6b0cdf2edc698c24c8e6,d1dcf4d20b090dfc,,0.0,user,0.6812641755477724
146,ffffffffffffffffadff1c7f0c19080000000030180010041006300030003000,ffff6f2000004040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/109_cam-image_array_.jpg,e1fa9f87f874fd405a1f2178038d9a5cfd464ca7ae58a72843b5015a1ccbacc6,e19ff8fd5221029a,,-0.347194627992087,user,0.5265985891573307
147,fffffffffffffffffffffffdfffcfffcf3d801c0000000000000000000200030,fffffffe1c000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9043_cam-image_array_.jpg,9ceaad22225109959cdae62a32291899ecd66349399d7a4f66730789bccceed7,9cad2239dce6361c,,0.0,user,1.0
148,fffffffffffffffffefff013e00100000000081010003000200c000600000000,ffffe78000400200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2806_cam-image_array_.jpg,a503de858d0b85e31e462c7c72d0b71bc22d8fe09d8778dc385892df479f4d25,a5de8d811e2c72b3,,0.05641576514069821,user,0.8790840121407835
